seed,policy_contract,risk_contract,method,batch_size,risk_budget_per_item,cost_budget_per_item,selected_candidate_ids,full_batch,full_batch_status,selection_event_count,stop_event_count,selected_count,hits,hit_fraction,total_proxy_cost,proxy_cost_normalized_yield,risk_used,mean_predicted_success
75,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00186_KIYMIP"",""mofsimplify_solvent_val_00219_PAMHIW"",""mofsimplify_solvent_val_00203_ORANAY"",""mofsimplify_solvent_val_00171_MAPHAP"",""mofsimplify_solvent_test_00394_XADDUD"",""mofsimplify_solvent_test_00178_KIDXUR"",""mofsimplify_solvent_val_00333_YEGKOM"",""mofsimplify_solvent_test_00201_LIFSEA"",""mofsimplify_solvent_test_00238_NEGZUW"",""mofsimplify_solvent_test_00387_WOHZAU"",""mofsimplify_solvent_val_00323_XAPTEQ"",""mofsimplify_solvent_test_00246_OCAWAT"",""mofsimplify_solvent_test_00252_OGAXUR"",""mofsimplify_solvent_test_00384_WILHIK"",""mofsimplify_solvent_test_00257_OKUSUK"",""mofsimplify_solvent_test_00405_XICYAL"",""mofsimplify_solvent_test_00196_LEDPIU"",""mofsimplify_solvent_test_00331_XIMPOA01"",""mofsimplify_solvent_val_00013_AVIPAX"",""mofsimplify_solvent_val_00034_COPXOV""]",True,full_batch,20,0,20,9,0.45000000000000001,32.217261000000001,0.27935300000000002,14.697689,0.52142900000000003
76,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00094_EXEWIO"",""mofsimplify_solvent_test_00283_QAKFIU"",""mofsimplify_solvent_test_00036_BUPVEP"",""mofsimplify_solvent_test_00431_ZASJAG"",""mofsimplify_solvent_val_00348_ZUQMAB"",""mofsimplify_solvent_test_00197_LEDWUN"",""mofsimplify_solvent_test_00413_XUYXAR"",""mofsimplify_solvent_test_00221_MOYYIJ"",""mofsimplify_solvent_test_00390_WORREC"",""mofsimplify_solvent_val_00090_GARQAU"",""mofsimplify_solvent_val_00013_AVIPAX"",""mofsimplify_solvent_val_00294_VAYWEZ"",""mofsimplify_solvent_val_00277_UDEGIW"",""mofsimplify_solvent_test_00085_EPISOM"",""mofsimplify_solvent_val_00262_SOCNAB"",""mofsimplify_solvent_test_00411_XUVQOW"",""mofsimplify_solvent_test_00356_ULASAD"",""mofsimplify_solvent_val_00225_POZHUI"",""mofsimplify_solvent_test_00298_QUBWIU"",""mofsimplify_solvent_val_00323_XAPTEQ""]",True,full_batch,20,0,20,12,0.59999999999999998,31.954882999999999,0.375529,14.804333,0.50228600000000001
77,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_val_00076_FATQID"",""mofsimplify_solvent_test_00259_OKUTEV"",""mofsimplify_solvent_test_00152_IMEDOV"",""mofsimplify_solvent_test_00077_EJAXIW"",""mofsimplify_solvent_test_00280_POMMAH"",""mofsimplify_solvent_val_00258_SENVIR"",""mofsimplify_solvent_test_00338_TEBSAW"",""mofsimplify_solvent_val_00318_XADDAJ"",""mofsimplify_solvent_test_00413_XUYXAR"",""mofsimplify_solvent_val_00311_WEFCAN"",""mofsimplify_solvent_val_00334_YEKXOD"",""mofsimplify_solvent_val_00348_ZUQMAB"",""mofsimplify_solvent_val_00315_WURNOO"",""mofsimplify_solvent_test_00283_QAKFIU"",""mofsimplify_solvent_val_00184_NEXVET"",""mofsimplify_solvent_val_00100_GUPBEZ02"",""mofsimplify_solvent_test_00381_WAQQUB"",""mofsimplify_solvent_val_00343_ZAHLEC"",""mofsimplify_solvent_val_00210_OVIWIA"",""mofsimplify_solvent_test_00258_OKUTAR""]",True,full_batch,20,0,20,10,0.5,36.823261000000002,0.271567,14.680332999999999,0.51944000000000001
78,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00232_NALYEG"",""mofsimplify_solvent_test_00006_AGUWUV"",""mofsimplify_solvent_val_00200_OMAMEU"",""mofsimplify_solvent_test_00381_WAQQUB"",""mofsimplify_solvent_val_00099_GUKFEY"",""mofsimplify_solvent_test_00058_CUYHIO"",""mofsimplify_solvent_val_00191_NUNCEG"",""mofsimplify_solvent_test_00316_RIWMUH"",""mofsimplify_solvent_val_00048_DUDZOT"",""mofsimplify_solvent_val_00342_ZAGHAT"",""mofsimplify_solvent_test_00013_ASUBIB"",""mofsimplify_solvent_test_00103_FUXXIH"",""mofsimplify_solvent_val_00319_XADDOX"",""mofsimplify_solvent_val_00344_ZALMIL"",""mofsimplify_solvent_val_00150_KOMHAW"",""mofsimplify_solvent_val_00315_WURNOO"",""mofsimplify_solvent_test_00186_KIYMIP"",""mofsimplify_solvent_test_00125_GUVCOP"",""mofsimplify_solvent_test_00061_DAMYUO"",""mofsimplify_solvent_test_00201_LIFSEA""]",True,full_batch,20,0,20,10,0.5,33.308700999999999,0.30022199999999999,14.920534,0.50010100000000002
79,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_val_00118_IPIHIA"",""mofsimplify_solvent_test_00384_WILHIK"",""mofsimplify_solvent_test_00358_UMEKEE"",""mofsimplify_solvent_val_00082_FIFPAM"",""mofsimplify_solvent_test_00431_ZASJAG"",""mofsimplify_solvent_test_00381_WAQQUB"",""mofsimplify_solvent_val_00313_WOZGUP"",""mofsimplify_solvent_val_00048_DUDZOT"",""mofsimplify_solvent_test_00137_HOMRIL"",""mofsimplify_solvent_val_00102_HADQUA"",""mofsimplify_solvent_test_00327_SERWAP"",""mofsimplify_solvent_val_00152_KUKPOX"",""mofsimplify_solvent_val_00177_MOYYEF"",""mofsimplify_solvent_test_00038_BUSQIQ"",""mofsimplify_solvent_test_00206_LUYSEF"",""mofsimplify_solvent_val_00343_ZAHLEC"",""mofsimplify_solvent_test_00232_NALYEG"",""mofsimplify_solvent_val_00141_KEGZOL"",""mofsimplify_solvent_test_00136_HELDOT"",""mofsimplify_solvent_test_00142_HUWLUI""]",True,full_batch,20,0,20,12,0.59999999999999998,34.181742999999997,0.35106500000000002,14.743964999999999,0.50618799999999997
80,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00376_VUMCEM"",""mofsimplify_solvent_test_00232_NALYEG"",""mofsimplify_solvent_val_00013_AVIPAX"",""mofsimplify_solvent_val_00038_DAMYOI"",""mofsimplify_solvent_test_00206_LUYSEF"",""mofsimplify_solvent_val_00058_ECEZAO01"",""mofsimplify_solvent_test_00034_BOWNUY"",""mofsimplify_solvent_test_00123_GUKYUI"",""mofsimplify_solvent_val_00262_SOCNAB"",""mofsimplify_solvent_test_00104_FUYCEJ"",""mofsimplify_solvent_val_00332_YARBUQ"",""mofsimplify_solvent_val_00238_QOPPOC"",""mofsimplify_solvent_val_00031_CAWZUX"",""mofsimplify_solvent_test_00155_IYUROK"",""mofsimplify_solvent_test_00297_QOKCID"",""mofsimplify_solvent_test_00259_OKUTEV"",""mofsimplify_solvent_val_00258_SENVIR"",""mofsimplify_solvent_test_00246_OCAWAT"",""mofsimplify_solvent_val_00152_KUKPOX"",""mofsimplify_solvent_val_00175_MONWET""]",True,full_batch,20,0,20,10,0.5,35.344495999999999,0.28292899999999999,14.798693,0.50866299999999998
81,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_val_00076_FATQID"",""mofsimplify_solvent_test_00015_AVILEY"",""mofsimplify_solvent_val_00056_EBUREA"",""mofsimplify_solvent_val_00231_QITZIE"",""mofsimplify_solvent_test_00176_KEWBUL"",""mofsimplify_solvent_test_00381_WAQQUB"",""mofsimplify_solvent_test_00004_ACOLOV"",""mofsimplify_solvent_test_00138_HOVGIK"",""mofsimplify_solvent_val_00184_NEXVET"",""mofsimplify_solvent_test_00021_BADYAJ"",""mofsimplify_solvent_test_00045_CEFLEF"",""mofsimplify_solvent_test_00054_COTVUE"",""mofsimplify_solvent_val_00258_SENVIR"",""mofsimplify_solvent_test_00037_BUSQEM"",""mofsimplify_solvent_test_00298_QUBWIU"",""mofsimplify_solvent_val_00107_HIMSAY"",""mofsimplify_solvent_test_00103_FUXXIH"",""mofsimplify_solvent_val_00281_UJEFOE01"",""mofsimplify_solvent_test_00390_WORREC"",""mofsimplify_solvent_val_00058_ECEZAO01""]",True,full_batch,20,0,20,13,0.65000000000000002,32.556142999999999,0.39931,14.473819000000001,0.53676900000000005
82,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00221_MOYYIJ"",""mofsimplify_solvent_test_00435_ZISFEO"",""mofsimplify_solvent_test_00155_IYUROK"",""mofsimplify_solvent_test_00327_SERWAP"",""mofsimplify_solvent_test_00387_WOHZAU"",""mofsimplify_solvent_val_00219_PAMHIW"",""mofsimplify_solvent_test_00414_YARBAW"",""mofsimplify_solvent_test_00413_XUYXAR"",""mofsimplify_solvent_test_00196_LEDPIU"",""mofsimplify_solvent_val_00348_ZUQMAB"",""mofsimplify_solvent_test_00297_QOKCID"",""mofsimplify_solvent_test_00384_WILHIK"",""mofsimplify_solvent_test_00061_DAMYUO"",""mofsimplify_solvent_val_00225_POZHUI"",""mofsimplify_solvent_val_00058_ECEZAO01"",""mofsimplify_solvent_val_00290_VACLIX"",""mofsimplify_solvent_val_00269_TEYLIU"",""mofsimplify_solvent_test_00390_WORREC"",""mofsimplify_solvent_test_00077_EJAXIW"",""mofsimplify_solvent_val_00152_KUKPOX""]",True,full_batch,20,0,20,11,0.55000000000000004,30.853812000000001,0.35652,14.597799,0.52758300000000002
83,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00244_NIRDAT"",""mofsimplify_solvent_val_00311_WEFCAN"",""mofsimplify_solvent_test_00083_ENOSAD"",""mofsimplify_solvent_val_00058_ECEZAO01"",""mofsimplify_solvent_val_00294_VAYWEZ"",""mofsimplify_solvent_test_00152_IMEDOV"",""mofsimplify_solvent_test_00002_ACOLEL"",""mofsimplify_solvent_val_00295_VAYWID"",""mofsimplify_solvent_test_00006_AGUWUV"",""mofsimplify_solvent_val_00332_YARBUQ"",""mofsimplify_solvent_test_00038_BUSQIQ"",""mofsimplify_solvent_val_00258_SENVIR"",""mofsimplify_solvent_val_00059_EDIKIL"",""mofsimplify_solvent_test_00361_UQOWUU"",""mofsimplify_solvent_test_00010_ANEHEI"",""mofsimplify_solvent_test_00008_AMOYOR"",""mofsimplify_solvent_val_00262_SOCNAB"",""mofsimplify_solvent_val_00343_ZAHLEC"",""mofsimplify_solvent_test_00316_RIWMUH"",""mofsimplify_solvent_test_00138_HOVGIK""]",True,full_batch,20,0,20,10,0.5,32.154279000000002,0.31100100000000003,14.959778999999999,0.49892799999999998
84,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00176_KEWBUL"",""mofsimplify_solvent_test_00232_NALYEG"",""mofsimplify_solvent_val_00177_MOYYEF"",""mofsimplify_solvent_test_00371_VEHPUU"",""mofsimplify_solvent_test_00065_DIKJUD"",""mofsimplify_solvent_test_00244_NIRDAT"",""mofsimplify_solvent_test_00058_CUYHIO"",""mofsimplify_solvent_test_00358_UMEKEE"",""mofsimplify_solvent_val_00315_WURNOO"",""mofsimplify_solvent_val_00231_QITZIE"",""mofsimplify_solvent_val_00316_WUSLED"",""mofsimplify_solvent_test_00226_MUTNAQ"",""mofsimplify_solvent_test_00037_BUSQEM"",""mofsimplify_solvent_test_00153_INIXOT"",""mofsimplify_solvent_test_00363_UTOTUT"",""mofsimplify_solvent_val_00277_UDEGIW"",""mofsimplify_solvent_test_00386_WODVOB"",""mofsimplify_solvent_val_00271_TIXCIO"",""mofsimplify_solvent_val_00174_MONQIR"",""mofsimplify_solvent_test_00316_RIWMUH""]",True,full_batch,20,0,20,14,0.69999999999999996,32.511558000000001,0.430616,14.981252,0.49557000000000001
85,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00218_MITGUR01"",""mofsimplify_solvent_val_00058_ECEZAO01"",""mofsimplify_solvent_test_00387_WOHZAU"",""mofsimplify_solvent_test_00036_BUPVEP"",""mofsimplify_solvent_test_00053_COTVOY"",""mofsimplify_solvent_test_00029_BIDPOV"",""mofsimplify_solvent_test_00152_IMEDOV"",""mofsimplify_solvent_test_00037_BUSQEM"",""mofsimplify_solvent_val_00013_AVIPAX"",""mofsimplify_solvent_test_00356_ULASAD"",""mofsimplify_solvent_test_00073_DUPVER"",""mofsimplify_solvent_test_00268_PACGIM"",""mofsimplify_solvent_val_00072_EXAXAE"",""mofsimplify_solvent_val_00239_QOXFIU"",""mofsimplify_solvent_test_00044_CAYKEU"",""mofsimplify_solvent_test_00188_KOMGUP"",""mofsimplify_solvent_test_00105_FUYCIN"",""mofsimplify_solvent_val_00184_NEXVET"",""mofsimplify_solvent_test_00264_OQETEK"",""mofsimplify_solvent_test_00061_DAMYUO""]",True,full_batch,20,0,20,13,0.65000000000000002,33.675876000000002,0.38603300000000002,14.759665,0.50954900000000003
86,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00407_XOGXAU"",""mofsimplify_solvent_test_00138_HOVGIK"",""mofsimplify_solvent_val_00191_NUNCEG"",""mofsimplify_solvent_val_00180_NATHUO"",""mofsimplify_solvent_val_00161_LIXWEV"",""mofsimplify_solvent_test_00139_YUBQET"",""mofsimplify_solvent_val_00107_HIMSAY"",""mofsimplify_solvent_val_00343_ZAHLEC"",""mofsimplify_solvent_val_00056_EBUREA"",""mofsimplify_solvent_val_00342_ZAGHAT"",""mofsimplify_solvent_test_00053_COTVOY"",""mofsimplify_solvent_test_00280_POMMAH"",""mofsimplify_solvent_val_00081_FIFNUE"",""mofsimplify_solvent_test_00411_XUVQOW"",""mofsimplify_solvent_val_00174_MONQIR"",""mofsimplify_solvent_val_00152_KUKPOX"",""mofsimplify_solvent_test_00316_RIWMUH"",""mofsimplify_solvent_test_00008_AMOYOR"",""mofsimplify_solvent_test_00356_ULASAD"",""mofsimplify_solvent_val_00332_YARBUQ""]",True,full_batch,20,0,20,13,0.65000000000000002,32.048417999999998,0.405636,14.983261000000001,0.48851600000000001
87,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00138_HOVGIK"",""mofsimplify_solvent_test_00094_EXEWIO"",""mofsimplify_solvent_val_00034_COPXOV"",""mofsimplify_solvent_test_00259_OKUTEV"",""mofsimplify_solvent_test_00125_GUVCOP"",""mofsimplify_solvent_val_00180_NATHUO"",""mofsimplify_solvent_test_00222_MUDLON"",""mofsimplify_solvent_test_00037_BUSQEM"",""mofsimplify_solvent_val_00347_ZUKNAW"",""mofsimplify_solvent_test_00008_AMOYOR"",""mofsimplify_solvent_val_00058_ECEZAO01"",""mofsimplify_solvent_val_00202_OMOVET"",""mofsimplify_solvent_test_00200_LIFSAW"",""mofsimplify_solvent_test_00075_EBIJAC"",""mofsimplify_solvent_test_00232_NALYEG"",""mofsimplify_solvent_test_00045_CEFLEF"",""mofsimplify_solvent_test_00326_SEGBIR"",""mofsimplify_solvent_test_00238_NEGZUW"",""mofsimplify_solvent_test_00083_ENOSAD"",""mofsimplify_solvent_val_00285_UNABIV""]",True,full_batch,20,0,20,12,0.59999999999999998,31.894991000000001,0.37623499999999999,14.922781000000001,0.49544199999999999
88,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00045_CEFLEF"",""mofsimplify_solvent_val_00210_OVIWIA"",""mofsimplify_solvent_test_00390_WORREC"",""mofsimplify_solvent_test_00214_MAYJOM"",""mofsimplify_solvent_test_00197_LEDWUN"",""mofsimplify_solvent_test_00200_LIFSAW"",""mofsimplify_solvent_test_00352_UBOGAV"",""mofsimplify_solvent_test_00196_LEDPIU"",""mofsimplify_solvent_test_00038_BUSQIQ"",""mofsimplify_solvent_test_00155_IYUROK"",""mofsimplify_solvent_test_00094_EXEWIO"",""mofsimplify_solvent_val_00141_KEGZOL"",""mofsimplify_solvent_test_00246_OCAWAT"",""mofsimplify_solvent_val_00177_MOYYEF"",""mofsimplify_solvent_test_00218_MITGUR01"",""mofsimplify_solvent_val_00294_VAYWEZ"",""mofsimplify_solvent_val_00348_ZUQMAB"",""mofsimplify_solvent_val_00203_ORANAY"",""mofsimplify_solvent_test_00407_XOGXAU"",""mofsimplify_solvent_val_00072_EXAXAE""]",True,full_batch,20,0,20,13,0.65000000000000002,33.379271000000003,0.389463,14.967889,0.48668600000000001
89,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00331_XIMPOA01"",""mofsimplify_solvent_test_00095_EYULOA"",""mofsimplify_solvent_val_00260_SEVLEM"",""mofsimplify_solvent_test_00253_OGECOU"",""mofsimplify_solvent_val_00033_COJHIT"",""mofsimplify_solvent_test_00226_MUTNAQ"",""mofsimplify_solvent_val_00161_LIXWEV"",""mofsimplify_solvent_val_00038_DAMYOI"",""mofsimplify_solvent_test_00232_NALYEG"",""mofsimplify_solvent_test_00073_DUPVER"",""mofsimplify_solvent_val_00290_VACLIX"",""mofsimplify_solvent_test_00376_VUMCEM"",""mofsimplify_solvent_val_00180_NATHUO"",""mofsimplify_solvent_test_00259_OKUTEV"",""mofsimplify_solvent_val_00097_GIXGOK"",""mofsimplify_solvent_test_00176_KEWBUL"",""mofsimplify_solvent_test_00298_QUBWIU"",""mofsimplify_solvent_val_00295_VAYWID"",""mofsimplify_solvent_val_00334_YEKXOD"",""mofsimplify_solvent_val_00191_NUNCEG""]",True,full_batch,20,0,20,10,0.5,37.468705,0.26688899999999999,14.565766999999999,0.52728299999999995
90,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00176_KEWBUL"",""mofsimplify_solvent_val_00341_YUBFOR"",""mofsimplify_solvent_val_00102_HADQUA"",""mofsimplify_solvent_test_00200_LIFSAW"",""mofsimplify_solvent_val_00239_QOXFIU"",""mofsimplify_solvent_test_00058_CUYHIO"",""mofsimplify_solvent_val_00313_WOZGUP"",""mofsimplify_solvent_test_00008_AMOYOR"",""mofsimplify_solvent_test_00073_DUPVER"",""mofsimplify_solvent_test_00218_MITGUR01"",""mofsimplify_solvent_test_00075_EBIJAC"",""mofsimplify_solvent_val_00145_KILJEV"",""mofsimplify_solvent_test_00038_BUSQIQ"",""mofsimplify_solvent_test_00221_MOYYIJ"",""mofsimplify_solvent_test_00288_QERWAL"",""mofsimplify_solvent_test_00338_TEBSAW"",""mofsimplify_solvent_test_00415_YATDUV"",""mofsimplify_solvent_test_00003_ACOLIP"",""mofsimplify_solvent_val_00294_VAYWEZ"",""mofsimplify_solvent_val_00013_AVIPAX""]",True,full_batch,20,0,20,10,0.5,32.188955,0.310666,14.884568,0.50474699999999995
91,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00232_NALYEG"",""mofsimplify_solvent_val_00281_UJEFOE01"",""mofsimplify_solvent_val_00333_YEGKOM"",""mofsimplify_solvent_test_00376_VUMCEM"",""mofsimplify_solvent_val_00107_HIMSAY"",""mofsimplify_solvent_test_00297_QOKCID"",""mofsimplify_solvent_test_00288_QERWAL"",""mofsimplify_solvent_val_00285_UNABIV"",""mofsimplify_solvent_test_00052_COTVIS"",""mofsimplify_solvent_test_00316_RIWMUH"",""mofsimplify_solvent_val_00171_MAPHAP"",""mofsimplify_solvent_test_00371_VEHPUU"",""mofsimplify_solvent_test_00298_QUBWIU"",""mofsimplify_solvent_val_00278_UDEPIE"",""mofsimplify_solvent_test_00289_QEYWUN"",""mofsimplify_solvent_test_00359_UMEKII"",""mofsimplify_solvent_test_00010_ANEHEI"",""mofsimplify_solvent_val_00348_ZUQMAB"",""mofsimplify_solvent_val_00100_GUPBEZ02"",""mofsimplify_solvent_test_00094_EXEWIO""]",True,full_batch,20,0,20,13,0.65000000000000002,36.286790000000003,0.35825699999999999,15.033139,0.48669099999999998
92,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00017_AVUJIL"",""mofsimplify_solvent_test_00136_HELDOT"",""mofsimplify_solvent_test_00411_XUVQOW"",""mofsimplify_solvent_val_00090_GARQAU"",""mofsimplify_solvent_test_00041_CANYIB"",""mofsimplify_solvent_val_00323_XAPTEQ"",""mofsimplify_solvent_test_00002_ACOLEL"",""mofsimplify_solvent_val_00316_WUSLED"",""mofsimplify_solvent_test_00153_INIXOT"",""mofsimplify_solvent_val_00048_DUDZOT"",""mofsimplify_solvent_test_00214_MAYJOM"",""mofsimplify_solvent_test_00335_TACJIS"",""mofsimplify_solvent_val_00260_SEVLEM"",""mofsimplify_solvent_val_00056_EBUREA"",""mofsimplify_solvent_test_00161_JEJWOL"",""mofsimplify_solvent_val_00013_AVIPAX"",""mofsimplify_solvent_test_00054_COTVUE"",""mofsimplify_solvent_test_00176_KEWBUL"",""mofsimplify_solvent_val_00034_COPXOV"",""mofsimplify_solvent_val_00076_FATQID""]",True,full_batch,20,0,20,15,0.75,34.760254000000003,0.43152699999999999,14.602441000000001,0.53082300000000004
93,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00407_XOGXAU"",""mofsimplify_solvent_test_00431_ZASJAG"",""mofsimplify_solvent_test_00139_YUBQET"",""mofsimplify_solvent_test_00073_DUPVER"",""mofsimplify_solvent_val_00269_TEYLIU"",""mofsimplify_solvent_test_00021_BADYAJ"",""mofsimplify_solvent_val_00260_SEVLEM"",""mofsimplify_solvent_test_00010_ANEHEI"",""mofsimplify_solvent_test_00381_WAQQUB"",""mofsimplify_solvent_test_00186_KIYMIP"",""mofsimplify_solvent_test_00356_ULASAD"",""mofsimplify_solvent_val_00072_EXAXAE"",""mofsimplify_solvent_val_00261_SIYXIH10"",""mofsimplify_solvent_test_00412_XUWKEH"",""mofsimplify_solvent_val_00191_NUNCEG"",""mofsimplify_solvent_test_00015_AVILEY"",""mofsimplify_solvent_test_00036_BUPVEP"",""mofsimplify_solvent_test_00247_OCOKUP"",""mofsimplify_solvent_test_00390_WORREC"",""mofsimplify_solvent_val_00046_DUBBEI""]",True,full_batch,20,0,20,16,0.80000000000000004,36.046272000000002,0.44387399999999999,14.440749,0.51974500000000001
94,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_val_00058_ECEZAO01"",""mofsimplify_solvent_val_00260_SEVLEM"",""mofsimplify_solvent_test_00413_XUYXAR"",""mofsimplify_solvent_test_00259_OKUTEV"",""mofsimplify_solvent_val_00318_XADDAJ"",""mofsimplify_solvent_test_00221_MOYYIJ"",""mofsimplify_solvent_test_00044_CAYKEU"",""mofsimplify_solvent_val_00059_EDIKIL"",""mofsimplify_solvent_val_00141_KEGZOL"",""mofsimplify_solvent_val_00319_XADDOX"",""mofsimplify_solvent_test_00283_QAKFIU"",""mofsimplify_solvent_val_00271_TIXCIO"",""mofsimplify_solvent_test_00222_MUDLON"",""mofsimplify_solvent_test_00094_EXEWIO"",""mofsimplify_solvent_val_00231_QITZIE"",""mofsimplify_solvent_test_00359_UMEKII"",""mofsimplify_solvent_test_00006_AGUWUV"",""mofsimplify_solvent_val_00295_VAYWID"",""mofsimplify_solvent_val_00139_KAVTUY"",""mofsimplify_solvent_test_00414_YARBAW""]",True,full_batch,20,0,20,10,0.5,34.109062999999999,0.29317700000000002,14.846264,0.49647400000000003
95,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00017_AVUJIL"",""mofsimplify_solvent_test_00075_EBIJAC"",""mofsimplify_solvent_val_00076_FATQID"",""mofsimplify_solvent_test_00381_WAQQUB"",""mofsimplify_solvent_test_00040_CAHQOS"",""mofsimplify_solvent_val_00238_QOPPOC"",""mofsimplify_solvent_test_00045_CEFLEF"",""mofsimplify_solvent_val_00342_ZAGHAT"",""mofsimplify_solvent_test_00010_ANEHEI"",""mofsimplify_solvent_test_00003_ACOLIP"",""mofsimplify_solvent_val_00311_WEFCAN"",""mofsimplify_solvent_test_00041_CANYIB"",""mofsimplify_solvent_val_00200_OMAMEU"",""mofsimplify_solvent_val_00174_MONQIR"",""mofsimplify_solvent_test_00246_OCAWAT"",""mofsimplify_solvent_test_00264_OQETEK"",""mofsimplify_solvent_val_00332_YARBUQ"",""mofsimplify_solvent_test_00283_QAKFIU"",""mofsimplify_solvent_test_00002_ACOLEL"",""mofsimplify_solvent_test_00008_AMOYOR""]",True,full_batch,20,0,20,15,0.75,33.883699999999997,0.442691,14.959967000000001,0.49690000000000001
96,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00298_QUBWIU"",""mofsimplify_solvent_test_00226_MUTNAQ"",""mofsimplify_solvent_test_00288_QERWAL"",""mofsimplify_solvent_test_00222_MUDLON"",""mofsimplify_solvent_val_00203_ORANAY"",""mofsimplify_solvent_test_00075_EBIJAC"",""mofsimplify_solvent_test_00388_WOJJOV"",""mofsimplify_solvent_test_00038_BUSQIQ"",""mofsimplify_solvent_test_00386_WODVOB"",""mofsimplify_solvent_test_00054_COTVUE"",""mofsimplify_solvent_val_00219_PAMHIW"",""mofsimplify_solvent_test_00188_KOMGUP"",""mofsimplify_solvent_val_00038_DAMYOI"",""mofsimplify_solvent_val_00100_GUPBEZ02"",""mofsimplify_solvent_val_00278_UDEPIE"",""mofsimplify_solvent_test_00412_XUWKEH"",""mofsimplify_solvent_test_00036_BUPVEP"",""mofsimplify_solvent_test_00363_UTOTUT"",""mofsimplify_solvent_test_00061_DAMYUO"",""mofsimplify_solvent_val_00239_QOXFIU""]",True,full_batch,20,0,20,14,0.69999999999999996,37.039769,0.37797199999999997,14.751497000000001,0.50595800000000002
