bootstrap_resample,sampled_group_occurrences,sampled_unique_group_count,sampled_row_count,roc_auc,accuracy_at_0_5,brier_score,invalid_for_auc,roc_auc_minus_0p5
9102,173,108,197,0.56186726659167596,0.59898477157360408,0.24990169990552927,False,0.061867266591675962
9103,173,118,192,0.54439733494851605,0.58333333333333337,0.25217437403053355,False,0.044397334948516054
9104,173,109,189,0.62510288065843611,0.65608465608465605,0.24023676359290069,False,0.12510288065843611
9105,173,109,198,0.50590362727369431,0.57070707070707072,0.25278957806286029,False,0.0059036272736943118
9106,173,106,189,0.49483944954128439,0.544973544973545,0.25722291405672409,False,-0.005160550458715607
9107,173,113,190,0.48916037848844174,0.54736842105263162,0.25052948366361094,False,-0.010839621511558262
9108,173,117,195,0.47420147420147429,0.52307692307692311,0.25813212525961388,False,-0.025798525798525707
9109,173,115,193,0.4920152946468736,0.53367875647668395,0.25625331539904056,False,-0.0079847053531263978
9110,173,115,187,0.48567741935483871,0.53475935828877008,0.25864047844924526,False,-0.014322580645161287
9111,173,104,185,0.5190007037297677,0.58378378378378382,0.25271845140659105,False,0.019000703729767698
9112,173,110,194,0.53676390254561346,0.59278350515463918,0.24875234557798664,False,0.036763902545613458
9113,173,105,198,0.5671004685059865,0.58585858585858586,0.24868830553704765,False,0.067100468505986499
9114,173,109,192,0.44597826086956527,0.53125,0.25774853786339352,False,-0.054021739130434732
9115,173,113,201,0.52338166224218907,0.56218905472636815,0.25208838844850301,False,0.023381662242189072
9116,173,119,190,0.50382027597217471,0.53157894736842104,0.2537317880987453,False,0.0038202759721747137
9117,173,104,194,0.51106219042377543,0.49484536082474229,0.25200772791405118,False,0.011062190423775431
9118,173,104,192,0.54483711292736281,0.57291666666666663,0.24745757303244276,False,0.04483711292736281
9119,173,109,196,0.47479356801390704,0.52551020408163263,0.25535265977736943,False,-0.025206431986092959
9120,173,109,192,0.54611973392461199,0.56770833333333337,0.24686571600233465,False,0.046119733924611994
9121,173,111,194,0.56332581372864976,0.60309278350515461,0.24687049654393214,False,0.06332581372864976
9122,173,105,201,0.43923285386700028,0.52736318407960203,0.26009767503783154,False,-0.060767146132999716
9123,173,111,186,0.48431603773584903,0.543010752688172,0.25200355502181787,False,-0.015683962264150975
9124,173,113,192,0.48387799564270156,0.54166666666666663,0.25646518534148577,False,-0.016122004357298436
9125,173,110,188,0.53603927203065138,0.57446808510638303,0.25028831628214182,False,0.036039272030651381
9126,173,117,188,0.54030654030654024,0.59042553191489366,0.25318049714569563,False,0.040306540306540239
9127,173,118,195,0.53525713002470243,0.59999999999999998,0.2523727542658456,False,0.035257130024702432
9128,173,103,195,0.57804347826086955,0.54871794871794877,0.24543616649508515,False,0.078043478260869548
9129,173,104,199,0.47007223942208465,0.53266331658291455,0.25535572843884441,False,-0.029927760577915352
9130,173,103,194,0.4153144016227181,0.50515463917525771,0.26429291496829166,False,-0.084685598377281901
9131,173,115,195,0.47551409794360822,0.53846153846153844,0.25766453995170319,False,-0.024485902056391784
9132,173,109,186,0.53496588693957114,0.56989247311827962,0.25238575460752116,False,0.034965886939571145
9133,173,111,194,0.51473389355742294,0.54639175257731953,0.25615456271107695,False,0.014733893557422939
9134,173,121,193,0.57288401253918486,0.60621761658031093,0.24532713242106338,False,0.072884012539184861
9135,173,105,192,0.42292661745549281,0.48958333333333331,0.2640271512725908,False,-0.077073382544507185
9136,173,118,193,0.56976998904709741,0.60621761658031093,0.24523780972575399,False,0.069769989047097414
9137,173,113,193,0.49721293199554062,0.55958549222797926,0.25613860306524339,False,-0.002787068004459381
9138,173,105,193,0.59255053372700439,0.59585492227979275,0.24812035872131302,False,0.092550533727004392
9139,173,112,188,0.50165016501650173,0.52127659574468088,0.25342147958516836,False,0.0016501650165017256
9140,173,106,188,0.58506561374985488,0.61170212765957444,0.24764067292846142,False,0.085065613749854885
9141,173,102,183,0.56806966618287369,0.58469945355191255,0.24881496325967878,False,0.068069666182873689
9142,173,106,195,0.46581196581196582,0.55384615384615388,0.25533680576940782,False,-0.034188034188034178
9143,173,105,194,0.54292847063931393,0.59278350515463918,0.25135432976979249,False,0.042928470639313931
9144,173,106,191,0.60419455600178495,0.60732984293193715,0.2428624846839246,False,0.10419455600178495
9145,173,104,196,0.54805107526881724,0.55612244897959184,0.24858195379343123,False,0.048051075268817245
9146,173,110,190,0.44990079365079366,0.5368421052631579,0.26351653858655438,False,-0.050099206349206338
9147,173,111,191,0.59852463115778942,0.61780104712041883,0.24276628365618674,False,0.098524631157789422
9148,173,113,197,0.47145206766917291,0.53299492385786806,0.25807056915276183,False,-0.028547932330827086
9149,173,111,183,0.53718476582604224,0.5901639344262295,0.25053243402610387,False,0.037184765826042243
9150,173,107,194,0.51721532649757151,0.57216494845360821,0.25130449016198414,False,0.017215326497571515
9151,173,104,195,0.50643823657791354,0.58461538461538465,0.25089208394803109,False,0.0064382365779135364
9152,173,107,197,0.46889079596653072,0.49746192893401014,0.26171671661191281,False,-0.031109204033469284
9153,173,106,190,0.49911232098473191,0.54736842105263162,0.25519422387157309,False,-0.00088767901526809467
9154,173,107,185,0.56559523809523815,0.61081081081081079,0.24552413542256604,False,0.065595238095238151
9155,173,117,193,0.51769406392694062,0.49740932642487046,0.25689810893718684,False,0.017694063926940617
9156,173,107,195,0.51303735024665253,0.58461538461538465,0.25253711167052079,False,0.013037350246652535
9157,173,108,189,0.56654970760233914,0.55555555555555558,0.24899318166042025,False,0.066549707602339137
9158,173,106,193,0.61048256753636576,0.62176165803108807,0.24110512031402681,False,0.11048256753636576
9159,173,111,192,0.48047389205792013,0.52083333333333337,0.25556662819915815,False,-0.019526107942079873
9160,173,112,189,0.4602064220183486,0.52910052910052907,0.25612651542148329,False,-0.039793577981651396
9161,173,101,191,0.46971691902567481,0.50785340314136129,0.25835583608413987,False,-0.030283080974325194
9162,173,110,195,0.51056112652016217,0.54358974358974355,0.25509014644353284,False,0.010561126520162167
9163,173,105,198,0.43962510897994767,0.51515151515151514,0.2568871260617242,False,-0.060374891020052335
9164,173,119,193,0.47672041789688852,0.52849740932642486,0.25366538228035507,False,-0.023279582103111485
9165,173,107,186,0.47960023515579076,0.510752688172043,0.25859253754624817,False,-0.020399764844209245
9166,173,105,194,0.56804388422035479,0.58247422680412375,0.24547145661397962,False,0.068043884220354789
9167,173,105,188,0.64208467556373683,0.68617021276595747,0.24025091136818005,False,0.14208467556373683
9168,173,104,189,0.55174378846592209,0.6243386243386243,0.24608818399859581,False,0.051743788465922091
9169,173,108,193,0.52196209587513931,0.57512953367875652,0.25488611099221165,False,0.021962095875139309
9170,173,111,199,0.46710666382797528,0.55276381909547734,0.25873845438051457,False,-0.032893336172024723
9171,173,111,195,0.52005259697567385,0.54871794871794877,0.25270621845503755,False,0.020052596975673853
9172,173,108,189,0.47146067415730336,0.50793650793650791,0.25601848005625694,False,-0.028539325842696639
9173,173,116,193,0.42243924596865773,0.51295336787564771,0.26304065364677715,False,-0.077560754031342272
9174,173,116,190,0.48175426849681957,0.54736842105263162,0.25588529594232828,False,-0.018245731503180429
9175,173,108,190,0.5024841915085817,0.56842105263157894,0.25472101453294332,False,0.0024841915085817012
9176,173,108,196,0.52250842561386612,0.58163265306122447,0.24961660739710315,False,0.022508425613866123
9177,173,110,187,0.56224465272770963,0.58823529411764708,0.2485791234702236,False,0.062244652727709626
9178,173,116,183,0.57888748419721869,0.61748633879781423,0.24860990747121675,False,0.078887484197218694
9179,173,112,193,0.47795414462081132,0.52331606217616577,0.2559599499909897,False,-0.022045855379188684
9180,173,101,192,0.50984229308161622,0.55208333333333337,0.25742067702807808,False,0.0098422930816162157
9181,173,116,186,0.59618481357611797,0.61827956989247312,0.24367778447755603,False,0.096184813576117967
9182,173,105,195,0.60422312556458901,0.62564102564102564,0.24569041209614784,False,0.10422312556458901
9183,173,105,192,0.49955015744489434,0.54166666666666663,0.25330003990338329,False,-0.00044984255510566173
9184,173,103,204,0.44963924963924967,0.49509803921568629,0.26150587148907045,False,-0.050360750360750328
9185,173,109,191,0.5135531135531135,0.5706806282722513,0.25268563952773659,False,0.013553113553113505
9186,173,114,188,0.53003491031660044,0.6063829787234043,0.25218903188968494,False,0.030034910316600438
9187,173,103,188,0.60685483870967738,0.55851063829787229,0.24632651691043803,False,0.10685483870967738
9188,173,107,193,0.45947146346879858,0.52331606217616577,0.25719037255025595,False,-0.04052853653120142
9189,173,104,195,0.61754164031203884,0.61538461538461542,0.24392098179482366,False,0.11754164031203884
9190,173,112,190,0.55164007092198586,0.56315789473684208,0.25036745115109138,False,0.051640070921985859
9191,173,105,189,0.41547131147540983,0.50264550264550267,0.26109174951108038,False,-0.084528688524590168
9192,173,111,193,0.47926421404682273,0.55440414507772018,0.26116605064085452,False,-0.020735785953177266
9193,173,106,189,0.57876712328767121,0.59259259259259256,0.25031489516580685,False,0.078767123287671215
9194,173,110,193,0.48368606701940037,0.49740932642487046,0.25605541930994419,False,-0.016313932980599632
9195,173,105,188,0.54930069930069925,0.55851063829787229,0.24855648979500231,False,0.049300699300699247
9196,173,118,191,0.59775678866587956,0.61256544502617805,0.24628873957928335,False,0.097756788665879557
9197,173,105,187,0.50150262960180314,0.57754010695187163,0.25150413879420552,False,0.0015026296018031404
9198,173,108,196,0.51325327274694366,0.54591836734693877,0.25527186027404508,False,0.013253272746943656
9199,173,118,190,0.49480609418282545,0.52631578947368418,0.25586251082805384,False,-0.0051939058171745489
9200,173,112,197,0.50381760339342518,0.54314720812182737,0.25729972312941635,False,0.0038176033934251841
9201,173,106,203,0.52046611829220524,0.56650246305418717,0.25298211442101387,False,0.020466118292205238
9202,173,119,203,0.54747572815533974,0.55172413793103448,0.24921069631383785,False,0.047475728155339736
9203,173,114,201,0.55439153439153444,0.55721393034825872,0.24927848551952392,False,0.054391534391534435
9204,173,105,190,0.60233847637415627,0.61052631578947369,0.24162718595763558,False,0.10233847637415627
9205,173,105,197,0.53867521367521365,0.57868020304568524,0.24717835831843388,False,0.038675213675213649
9206,173,104,198,0.43197626841243864,0.48484848484848486,0.26407918106567035,False,-0.068023731587561365
9207,173,109,200,0.5193123938879457,0.56499999999999995,0.25286861551404494,False,0.0193123938879457
9208,173,100,208,0.48361816636767069,0.5625,0.25542356855698806,False,-0.016381833632329312
9209,173,114,187,0.56074766355140182,0.5668449197860963,0.25047534636450497,False,0.06074766355140182
9210,173,107,188,0.56165501165501164,0.61170212765957444,0.24831530710613539,False,0.061655011655011638
9211,173,97,197,0.50200803212851397,0.52284263959390864,0.25320232379957286,False,0.0020080321285139702
9212,173,115,194,0.48603896103896099,0.53608247422680411,0.25744642957273628,False,-0.013961038961039007
9213,173,112,201,0.48522727272727273,0.56716417910447758,0.25797790625192524,False,-0.014772727272727271
9214,173,106,189,0.54241614000972294,0.59259259259259256,0.2556897723653408,False,0.042416140009722936
9215,173,109,199,0.46759834368530023,0.53768844221105527,0.2563129936424236,False,-0.032401656314699767
9216,173,111,194,0.47977453580901852,0.5670103092783505,0.25747086797256119,False,-0.020225464190981479
9217,173,115,205,0.4719617224880383,0.54146341463414638,0.25851128906864745,False,-0.028038277511961696
9218,173,117,194,0.53669425087108014,0.56185567010309279,0.25040739348754365,False,0.036694250871080136
9219,173,111,189,0.5704320432043205,0.61375661375661372,0.24892509396175638,False,0.070432043204320505
9220,173,108,187,0.49882903981264637,0.5401069518716578,0.25411355653149614,False,-0.0011709601873536313
9221,173,106,194,0.4943734294766744,0.52577319587628868,0.25694049821186343,False,-0.0056265705233256025
9222,173,104,192,0.56522211360921037,0.61458333333333337,0.24810562974626035,False,0.065222113609210375
9223,173,109,192,0.54832325453545905,0.578125,0.24876215426329909,False,0.048323254535459048
9224,173,111,193,0.54779661016949166,0.60103626943005184,0.24838724421480127,False,0.04779661016949166
9225,173,105,192,0.52377049180327873,0.578125,0.25109609420451889,False,0.023770491803278726
9226,173,114,191,0.52779668708872252,0.54973821989528793,0.25305326301308456,False,0.027796687088722516
9227,173,111,190,0.51091269841269848,0.60526315789473684,0.25248730674869768,False,0.010912698412698485
9228,173,112,190,0.5748863636363637,0.59999999999999998,0.24878744328387922,False,0.074886363636363695
9229,173,107,192,0.50803418803418809,0.58333333333333337,0.25182993628027656,False,0.0080341880341880945
9230,173,116,194,0.52259988073941566,0.5670103092783505,0.24826808516577559,False,0.022599880739415656
9231,173,101,190,0.51056818181818175,0.56315789473684208,0.2509354480588637,False,0.010568181818181754
9232,173,112,193,0.50693992626328344,0.55440414507772018,0.25645539401930351,False,0.0069399262632834358
9233,173,111,187,0.48792154986845254,0.53475935828877008,0.25304377049489768,False,-0.012078450131547458
9234,173,109,205,0.51020408163265307,0.52682926829268295,0.25647520835103949,False,0.010204081632653073
9235,173,107,196,0.55003819709702062,0.55612244897959184,0.25067023308940273,False,0.05003819709702062
9236,173,109,196,0.54644628099173553,0.56122448979591832,0.25077140159137912,False,0.046446280991735533
9237,173,109,190,0.48738636363636367,0.54210526315789476,0.25436348381363005,False,-0.012613636363636327
9238,173,113,195,0.48584504044274157,0.517948717948718,0.25585347393316499,False,-0.014154959557258429
9239,173,106,186,0.49239864864864863,0.521505376344086,0.25413742151089413,False,-0.0076013513513513709
9240,173,110,197,0.50074786324786325,0.58883248730964466,0.25373806701579138,False,0.00074786324786324521
9241,173,109,192,0.50219907407407405,0.55208333333333337,0.25719398448656805,False,0.0021990740740740478
9242,173,113,198,0.52568875651526437,0.58585858585858586,0.25555864264557393,False,0.025688756515264366
