pool_seed,random_seed,pool_group_count,pool_size,policy_contract,risk_contract,method,batch_size,risk_budget_per_item,cost_budget_per_item,selected_candidate_ids,full_batch,full_batch_status,selection_event_count,stop_event_count,selected_count,hits,hit_fraction,total_proxy_cost,proxy_cost_normalized_yield,risk_used,mean_predicted_success,jaccard_to_full_test_selection
15,5,86,97,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00103_FUXXIH"",""mofsimplify_solvent_val_00335_YEKXUJ"",""mofsimplify_solvent_test_00381_WAQQUB"",""mofsimplify_solvent_test_00197_LEDWUN"",""mofsimplify_solvent_val_00076_FATQID"",""mofsimplify_solvent_val_00318_XADDAJ"",""mofsimplify_solvent_test_00226_MUTNAQ"",""mofsimplify_solvent_test_00363_UTOTUT"",""mofsimplify_solvent_test_00387_WOHZAU"",""mofsimplify_solvent_test_00161_JEJWOL"",""mofsimplify_solvent_val_00261_SIYXIH10"",""mofsimplify_solvent_val_00072_EXAXAE"",""mofsimplify_solvent_test_00361_UQOWUU"",""mofsimplify_solvent_test_00003_ACOLIP"",""mofsimplify_solvent_val_00100_GUPBEZ02"",""mofsimplify_solvent_test_00105_FUYCIN"",""mofsimplify_solvent_val_00219_PAMHIW"",""mofsimplify_solvent_test_00010_ANEHEI"",""mofsimplify_solvent_val_00238_QOPPOC"",""mofsimplify_solvent_test_00036_BUPVEP""]",True,full_batch,20,0,20,16,0.80000000000000004,36.593485999999999,0.43723600000000001,14.633182,0.51876599999999995,0.02564102564102564
15,6,86,97,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_val_00210_OVIWIA"",""mofsimplify_solvent_test_00226_MUTNAQ"",""mofsimplify_solvent_test_00253_OGECOU"",""mofsimplify_solvent_test_00388_WOJJOV"",""mofsimplify_solvent_val_00335_YEKXUJ"",""mofsimplify_solvent_test_00003_ACOLIP"",""mofsimplify_solvent_test_00065_DIKJUD"",""mofsimplify_solvent_test_00407_XOGXAU"",""mofsimplify_solvent_val_00319_XADDOX"",""mofsimplify_solvent_test_00289_QEYWUN"",""mofsimplify_solvent_val_00219_PAMHIW"",""mofsimplify_solvent_test_00363_UTOTUT"",""mofsimplify_solvent_test_00206_LUYSEF"",""mofsimplify_solvent_val_00033_COJHIT"",""mofsimplify_solvent_test_00433_ZIJVAR"",""mofsimplify_solvent_test_00412_XUWKEH"",""mofsimplify_solvent_test_00356_ULASAD"",""mofsimplify_solvent_test_00218_MITGUR01"",""mofsimplify_solvent_val_00295_VAYWID"",""mofsimplify_solvent_val_00290_VACLIX""]",True,full_batch,20,0,20,13,0.65000000000000002,32.618622000000002,0.39854499999999998,14.831715000000001,0.49377199999999999,0
15,7,86,97,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00034_BOWNUY"",""mofsimplify_solvent_val_00099_GUKFEY"",""mofsimplify_solvent_test_00238_NEGZUW"",""mofsimplify_solvent_val_00180_NATHUO"",""mofsimplify_solvent_val_00076_FATQID"",""mofsimplify_solvent_val_00072_EXAXAE"",""mofsimplify_solvent_test_00352_UBOGAV"",""mofsimplify_solvent_val_00333_YEGKOM"",""mofsimplify_solvent_test_00196_LEDPIU"",""mofsimplify_solvent_val_00231_QITZIE"",""mofsimplify_solvent_val_00149_KIYJAF"",""mofsimplify_solvent_test_00394_XADDUD"",""mofsimplify_solvent_test_00161_JEJWOL"",""mofsimplify_solvent_test_00003_ACOLIP"",""mofsimplify_solvent_test_00407_XOGXAU"",""mofsimplify_solvent_test_00138_HOVGIK"",""mofsimplify_solvent_test_00083_ENOSAD"",""mofsimplify_solvent_val_00278_UDEPIE"",""mofsimplify_solvent_test_00197_LEDWUN"",""mofsimplify_solvent_val_00319_XADDOX""]",True,full_batch,20,0,20,12,0.59999999999999998,31.442817999999999,0.38164500000000001,14.866638999999999,0.50384300000000004,0.02564102564102564
15,8,86,97,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00003_ACOLIP"",""mofsimplify_solvent_test_00376_VUMCEM"",""mofsimplify_solvent_test_00358_UMEKEE"",""mofsimplify_solvent_val_00033_COJHIT"",""mofsimplify_solvent_val_00210_OVIWIA"",""mofsimplify_solvent_val_00097_GIXGOK"",""mofsimplify_solvent_val_00076_FATQID"",""mofsimplify_solvent_test_00388_WOJJOV"",""mofsimplify_solvent_val_00285_UNABIV"",""mofsimplify_solvent_test_00407_XOGXAU"",""mofsimplify_solvent_val_00100_GUPBEZ02"",""mofsimplify_solvent_val_00271_TIXCIO"",""mofsimplify_solvent_test_00017_AVUJIL"",""mofsimplify_solvent_test_00197_LEDWUN"",""mofsimplify_solvent_test_00083_ENOSAD"",""mofsimplify_solvent_test_00125_GUVCOP"",""mofsimplify_solvent_test_00381_WAQQUB"",""mofsimplify_solvent_test_00252_OGAXUR"",""mofsimplify_solvent_val_00238_QOPPOC"",""mofsimplify_solvent_val_00099_GUKFEY""]",True,full_batch,20,0,20,12,0.59999999999999998,37.213791999999998,0.322461,15.051309,0.47935800000000001,0.081081081081081086
15,9,86,97,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_val_00219_PAMHIW"",""mofsimplify_solvent_val_00097_GIXGOK"",""mofsimplify_solvent_val_00180_NATHUO"",""mofsimplify_solvent_test_00196_LEDPIU"",""mofsimplify_solvent_test_00105_FUYCIN"",""mofsimplify_solvent_val_00202_OMOVET"",""mofsimplify_solvent_val_00295_VAYWID"",""mofsimplify_solvent_test_00125_GUVCOP"",""mofsimplify_solvent_val_00316_WUSLED"",""mofsimplify_solvent_test_00010_ANEHEI"",""mofsimplify_solvent_val_00285_UNABIV"",""mofsimplify_solvent_test_00058_CUYHIO"",""mofsimplify_solvent_val_00033_COJHIT"",""mofsimplify_solvent_val_00313_WOZGUP"",""mofsimplify_solvent_test_00221_MOYYIJ"",""mofsimplify_solvent_val_00076_FATQID"",""mofsimplify_solvent_test_00264_OQETEK"",""mofsimplify_solvent_val_00335_YEKXUJ"",""mofsimplify_solvent_val_00334_YEKXOD"",""mofsimplify_solvent_val_00118_IPIHIA""]",True,full_batch,20,0,20,13,0.65000000000000002,31.892844,0.40761500000000001,14.908811,0.50113799999999997,0.02564102564102564
16,,86,97,cost_only,none,top_score,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00036_BUPVEP"",""mofsimplify_solvent_test_00015_AVILEY"",""mofsimplify_solvent_test_00257_OKUSUK"",""mofsimplify_solvent_test_00259_OKUTEV"",""mofsimplify_solvent_val_00102_HADQUA""]",True,full_batch,5,0,5,2,0.40000000000000002,10.193778,0.19619800000000001,3.1877499999999999,0.65305500000000005,0.42857142857142855
16,,86,97,cost_only,none,uncertainty,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00206_LUYSEF"",""mofsimplify_solvent_val_00343_ZAHLEC"",""mofsimplify_solvent_test_00138_HOVGIK"",""mofsimplify_solvent_test_00073_DUPVER"",""mofsimplify_solvent_val_00149_KIYJAF""]",True,full_batch,5,0,5,4,0.80000000000000004,7.325787,0.54601599999999995,3.7517499999999999,0.499274,0.25
16,,86,97,cost_only,none,cost_aware,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00384_WILHIK"",""mofsimplify_solvent_val_00219_PAMHIW"",""mofsimplify_solvent_test_00407_XOGXAU"",""mofsimplify_solvent_test_00139_YUBQET"",""mofsimplify_solvent_test_00413_XUYXAR""]",True,full_batch,5,0,5,3,0.59999999999999998,6.86341,0.43709999999999999,3.60832,0.54819499999999999,0.1111111111111111
16,,86,97,cost_only,none,portfolio_batch,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00036_BUPVEP"",""mofsimplify_solvent_test_00015_AVILEY"",""mofsimplify_solvent_val_00219_PAMHIW"",""mofsimplify_solvent_test_00384_WILHIK"",""mofsimplify_solvent_test_00407_XOGXAU""]",True,full_batch,5,0,5,3,0.59999999999999998,8.2815189999999994,0.36225200000000002,3.3517610000000002,0.612815,0.1111111111111111
16,0,86,97,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_val_00315_WURNOO"",""mofsimplify_solvent_test_00002_ACOLEL"",""mofsimplify_solvent_test_00257_OKUSUK"",""mofsimplify_solvent_val_00174_MONQIR"",""mofsimplify_solvent_val_00175_MONWET""]",True,full_batch,5,0,5,3,0.59999999999999998,8.3354710000000001,0.35990800000000001,3.6448109999999998,0.52254199999999995,0.1111111111111111
16,1,86,97,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00137_HOMRIL"",""mofsimplify_solvent_val_00343_ZAHLEC"",""mofsimplify_solvent_val_00191_NUNCEG"",""mofsimplify_solvent_test_00002_ACOLEL"",""mofsimplify_solvent_val_00033_COJHIT""]",True,full_batch,5,0,5,2,0.40000000000000002,9.0845179999999992,0.22015499999999999,3.749682,0.498695,0
16,2,86,97,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_val_00059_EDIKIL"",""mofsimplify_solvent_test_00155_IYUROK"",""mofsimplify_solvent_val_00031_CAWZUX"",""mofsimplify_solvent_val_00180_NATHUO"",""mofsimplify_solvent_test_00073_DUPVER""]",True,full_batch,5,0,5,4,0.80000000000000004,8.4151679999999995,0.47533199999999998,3.7713570000000001,0.489095,0
16,3,86,97,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00361_UQOWUU"",""mofsimplify_solvent_val_00281_UJEFOE01"",""mofsimplify_solvent_test_00384_WILHIK"",""mofsimplify_solvent_test_00038_BUSQIQ"",""mofsimplify_solvent_val_00271_TIXCIO""]",True,full_batch,5,0,5,5,1,8.2517890000000005,0.60592900000000005,3.6427700000000001,0.53755900000000001,0
16,4,86,97,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_val_00118_IPIHIA"",""mofsimplify_solvent_test_00083_ENOSAD"",""mofsimplify_solvent_val_00284_UMOKIS"",""mofsimplify_solvent_test_00252_OGAXUR"",""mofsimplify_solvent_test_00283_QAKFIU""]",True,full_batch,5,0,5,3,0.59999999999999998,7.5140729999999998,0.39925100000000002,3.7874509999999999,0.48327999999999999,0
16,5,86,97,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00387_WOHZAU"",""mofsimplify_solvent_val_00097_GIXGOK"",""mofsimplify_solvent_val_00175_MONWET"",""mofsimplify_solvent_val_00343_ZAHLEC"",""mofsimplify_solvent_test_00196_LEDPIU""]",True,full_batch,5,0,5,2,0.40000000000000002,8.1446740000000002,0.245559,3.7224910000000002,0.50412800000000002,0.1111111111111111
16,6,86,97,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_val_00258_SENVIR"",""mofsimplify_solvent_val_00191_NUNCEG"",""mofsimplify_solvent_test_00008_AMOYOR"",""mofsimplify_solvent_val_00239_QOXFIU"",""mofsimplify_solvent_val_00318_XADDAJ""]",True,full_batch,5,0,5,1,0.20000000000000001,9.5609210000000004,0.104592,3.7285940000000002,0.50267300000000004,0
16,7,86,97,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00053_COTVOY"",""mofsimplify_solvent_val_00139_KAVTUY"",""mofsimplify_solvent_val_00013_AVIPAX"",""mofsimplify_solvent_val_00059_EDIKIL"",""mofsimplify_solvent_test_00361_UQOWUU""]",True,full_batch,5,0,5,4,0.80000000000000004,8.6238689999999991,0.46382899999999999,3.7819159999999998,0.47195599999999999,0
16,8,86,97,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00196_LEDPIU"",""mofsimplify_solvent_test_00388_WOJJOV"",""mofsimplify_solvent_test_00010_ANEHEI"",""mofsimplify_solvent_val_00258_SENVIR"",""mofsimplify_solvent_test_00244_NIRDAT""]",True,full_batch,5,0,5,3,0.59999999999999998,8.0793990000000004,0.37131500000000001,3.6887989999999999,0.51624700000000001,0
16,9,86,97,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00387_WOHZAU"",""mofsimplify_solvent_test_00196_LEDPIU"",""mofsimplify_solvent_test_00244_NIRDAT"",""mofsimplify_solvent_test_00138_HOVGIK"",""mofsimplify_solvent_val_00118_IPIHIA""]",True,full_batch,5,0,5,4,0.80000000000000004,7.7442029999999997,0.51651499999999995,3.7735590000000001,0.486765,0
16,,86,97,cost_only,none,top_score,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00036_BUPVEP"",""mofsimplify_solvent_test_00015_AVILEY"",""mofsimplify_solvent_test_00257_OKUSUK"",""mofsimplify_solvent_test_00259_OKUTEV"",""mofsimplify_solvent_val_00102_HADQUA"",""mofsimplify_solvent_test_00258_OKUTAR"",""mofsimplify_solvent_test_00381_WAQQUB"",""mofsimplify_solvent_val_00219_PAMHIW"",""mofsimplify_solvent_val_00097_GIXGOK"",""mofsimplify_solvent_val_00258_SENVIR""]",True,full_batch,10,0,10,3,0.29999999999999999,19.041073000000001,0.157554,6.6988810000000001,0.61543700000000001,0.25
16,,86,97,cost_only,none,uncertainty,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00206_LUYSEF"",""mofsimplify_solvent_val_00343_ZAHLEC"",""mofsimplify_solvent_test_00138_HOVGIK"",""mofsimplify_solvent_test_00073_DUPVER"",""mofsimplify_solvent_val_00149_KIYJAF"",""mofsimplify_solvent_val_00058_ECEZAO01"",""mofsimplify_solvent_test_00003_ACOLIP"",""mofsimplify_solvent_test_00196_LEDPIU"",""mofsimplify_solvent_val_00174_MONQIR"",""mofsimplify_solvent_test_00253_OGECOU""]",True,full_batch,10,0,10,9,0.90000000000000002,15.096379000000001,0.59616899999999995,7.4892770000000004,0.50205299999999997,0.33333333333333331
16,,86,97,cost_only,none,cost_aware,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00384_WILHIK"",""mofsimplify_solvent_val_00219_PAMHIW"",""mofsimplify_solvent_test_00407_XOGXAU"",""mofsimplify_solvent_test_00139_YUBQET"",""mofsimplify_solvent_test_00413_XUYXAR"",""mofsimplify_solvent_val_00315_WURNOO"",""mofsimplify_solvent_val_00013_AVIPAX"",""mofsimplify_solvent_test_00138_HOVGIK"",""mofsimplify_solvent_val_00056_EBUREA"",""mofsimplify_solvent_val_00277_UDEGIW""]",True,full_batch,10,0,10,7,0.69999999999999996,13.751507,0.50903500000000002,7.2651849999999998,0.54067900000000002,0.42857142857142855
16,,86,97,cost_only,none,portfolio_batch,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00036_BUPVEP"",""mofsimplify_solvent_test_00015_AVILEY"",""mofsimplify_solvent_val_00219_PAMHIW"",""mofsimplify_solvent_test_00384_WILHIK"",""mofsimplify_solvent_test_00407_XOGXAU"",""mofsimplify_solvent_val_00102_HADQUA"",""mofsimplify_solvent_val_00261_SIYXIH10"",""mofsimplify_solvent_test_00257_OKUSUK"",""mofsimplify_solvent_val_00277_UDEGIW"",""mofsimplify_solvent_val_00056_EBUREA""]",True,full_batch,10,0,10,5,0.5,16.557521000000001,0.30197800000000002,6.8304239999999998,0.59796700000000003,0.33333333333333331
16,0,86,97,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_val_00149_KIYJAF"",""mofsimplify_solvent_test_00253_OGECOU"",""mofsimplify_solvent_test_00387_WOHZAU"",""mofsimplify_solvent_val_00102_HADQUA"",""mofsimplify_solvent_test_00237_NAWWUG"",""mofsimplify_solvent_test_00053_COTVOY"",""mofsimplify_solvent_val_00281_UJEFOE01"",""mofsimplify_solvent_test_00002_ACOLEL"",""mofsimplify_solvent_val_00269_TEYLIU"",""mofsimplify_solvent_test_00206_LUYSEF""]",True,full_batch,10,0,10,8,0.80000000000000004,15.360995000000001,0.52080000000000004,7.4761069999999998,0.50070300000000001,0.052631578947368418
16,1,86,97,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00013_ASUBIB"",""mofsimplify_solvent_test_00038_BUSQIQ"",""mofsimplify_solvent_test_00435_ZISFEO"",""mofsimplify_solvent_val_00102_HADQUA"",""mofsimplify_solvent_test_00361_UQOWUU"",""mofsimplify_solvent_test_00136_HELDOT"",""mofsimplify_solvent_test_00359_UMEKII"",""mofsimplify_solvent_test_00238_NEGZUW"",""mofsimplify_solvent_test_00381_WAQQUB"",""mofsimplify_solvent_test_00197_LEDWUN""]",True,full_batch,10,0,10,5,0.5,16.598444000000001,0.30123299999999997,7.3787750000000001,0.51244100000000004,0.052631578947368418
16,2,86,97,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00052_COTVIS"",""mofsimplify_solvent_test_00139_YUBQET"",""mofsimplify_solvent_test_00155_IYUROK"",""mofsimplify_solvent_test_00246_OCAWAT"",""mofsimplify_solvent_test_00137_HOMRIL"",""mofsimplify_solvent_val_00219_PAMHIW"",""mofsimplify_solvent_val_00150_KOMHAW"",""mofsimplify_solvent_val_00038_DAMYOI"",""mofsimplify_solvent_test_00283_QAKFIU"",""mofsimplify_solvent_test_00136_HELDOT""]",True,full_batch,10,0,10,6,0.59999999999999998,16.362722000000002,0.36668699999999999,7.4805349999999997,0.50080000000000002,0
16,3,86,97,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00038_BUSQIQ"",""mofsimplify_solvent_test_00002_ACOLEL"",""mofsimplify_solvent_test_00217_MIBMER"",""mofsimplify_solvent_val_00239_QOXFIU"",""mofsimplify_solvent_val_00033_COJHIT"",""mofsimplify_solvent_test_00053_COTVOY"",""mofsimplify_solvent_test_00103_FUXXIH"",""mofsimplify_solvent_test_00136_HELDOT"",""mofsimplify_solvent_test_00073_DUPVER"",""mofsimplify_solvent_val_00175_MONWET""]",True,full_batch,10,0,10,5,0.5,16.127258999999999,0.31003399999999998,7.4899899999999997,0.49720599999999998,0.052631578947368418
16,4,86,97,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00139_YUBQET"",""mofsimplify_solvent_test_00017_AVUJIL"",""mofsimplify_solvent_val_00315_WURNOO"",""mofsimplify_solvent_test_00036_BUPVEP"",""mofsimplify_solvent_val_00150_KOMHAW"",""mofsimplify_solvent_val_00118_IPIHIA"",""mofsimplify_solvent_val_00281_UJEFOE01"",""mofsimplify_solvent_test_00214_MAYJOM"",""mofsimplify_solvent_test_00008_AMOYOR"",""mofsimplify_solvent_val_00139_KAVTUY""]",True,full_batch,10,0,10,8,0.80000000000000004,15.991852,0.50025500000000001,7.3756659999999998,0.50617299999999998,0
16,5,86,97,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00359_UMEKII"",""mofsimplify_solvent_test_00052_COTVIS"",""mofsimplify_solvent_val_00139_KAVTUY"",""mofsimplify_solvent_test_00155_IYUROK"",""mofsimplify_solvent_test_00002_ACOLEL"",""mofsimplify_solvent_test_00358_UMEKEE"",""mofsimplify_solvent_val_00076_FATQID"",""mofsimplify_solvent_test_00259_OKUTEV"",""mofsimplify_solvent_val_00311_WEFCAN"",""mofsimplify_solvent_val_00033_COJHIT""]",True,full_batch,10,0,10,7,0.69999999999999996,16.795691000000001,0.41677399999999998,7.4359289999999998,0.497979,0
16,6,86,97,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00405_XICYAL"",""mofsimplify_solvent_test_00138_HOVGIK"",""mofsimplify_solvent_test_00136_HELDOT"",""mofsimplify_solvent_test_00387_WOHZAU"",""mofsimplify_solvent_test_00253_OGECOU"",""mofsimplify_solvent_test_00013_ASUBIB"",""mofsimplify_solvent_test_00002_ACOLEL"",""mofsimplify_solvent_test_00016_AVIPOL"",""mofsimplify_solvent_test_00238_NEGZUW"",""mofsimplify_solvent_test_00188_KOMGUP""]",True,full_batch,10,0,10,5,0.5,15.05775,0.33205499999999999,7.4858900000000004,0.50122999999999995,0
16,7,86,97,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00206_LUYSEF"",""mofsimplify_solvent_test_00415_YATDUV"",""mofsimplify_solvent_val_00184_NEXVET"",""mofsimplify_solvent_test_00136_HELDOT"",""mofsimplify_solvent_test_00139_YUBQET"",""mofsimplify_solvent_test_00073_DUPVER"",""mofsimplify_solvent_val_00013_AVIPAX"",""mofsimplify_solvent_test_00405_XICYAL"",""mofsimplify_solvent_val_00258_SENVIR"",""mofsimplify_solvent_test_00359_UMEKII""]",True,full_batch,10,0,10,5,0.5,14.941234,0.334644,7.3966250000000002,0.51729499999999995,0
16,8,86,97,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00002_ACOLEL"",""mofsimplify_solvent_val_00277_UDEGIW"",""mofsimplify_solvent_test_00411_XUVQOW"",""mofsimplify_solvent_test_00252_OGAXUR"",""mofsimplify_solvent_val_00191_NUNCEG"",""mofsimplify_solvent_test_00054_COTVUE"",""mofsimplify_solvent_val_00184_NEXVET"",""mofsimplify_solvent_val_00031_CAWZUX"",""mofsimplify_solvent_val_00059_EDIKIL"",""mofsimplify_solvent_test_00008_AMOYOR""]",True,full_batch,10,0,10,7,0.69999999999999996,17.254035999999999,0.40570200000000001,7.4766459999999997,0.50044100000000002,0
16,9,86,97,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00073_DUPVER"",""mofsimplify_solvent_test_00338_TEBSAW"",""mofsimplify_solvent_test_00359_UMEKII"",""mofsimplify_solvent_val_00313_WOZGUP"",""mofsimplify_solvent_test_00238_NEGZUW"",""mofsimplify_solvent_val_00102_HADQUA"",""mofsimplify_solvent_val_00175_MONWET"",""mofsimplify_solvent_test_00361_UQOWUU"",""mofsimplify_solvent_test_00083_ENOSAD"",""mofsimplify_solvent_val_00343_ZAHLEC""]",True,full_batch,10,0,10,4,0.40000000000000002,16.555851000000001,0.24160599999999999,7.4833460000000001,0.49517699999999998,0
16,,86,97,cost_only,none,top_score,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00036_BUPVEP"",""mofsimplify_solvent_test_00015_AVILEY"",""mofsimplify_solvent_test_00257_OKUSUK"",""mofsimplify_solvent_test_00259_OKUTEV"",""mofsimplify_solvent_val_00102_HADQUA"",""mofsimplify_solvent_test_00258_OKUTAR"",""mofsimplify_solvent_test_00381_WAQQUB"",""mofsimplify_solvent_val_00219_PAMHIW"",""mofsimplify_solvent_val_00097_GIXGOK"",""mofsimplify_solvent_val_00258_SENVIR"",""mofsimplify_solvent_val_00261_SIYXIH10"",""mofsimplify_solvent_test_00384_WILHIK"",""mofsimplify_solvent_test_00407_XOGXAU"",""mofsimplify_solvent_test_00214_MAYJOM"",""mofsimplify_solvent_test_00316_RIWMUH"",""mofsimplify_solvent_val_00313_WOZGUP"",""mofsimplify_solvent_val_00184_NEXVET"",""mofsimplify_solvent_test_00038_BUSQIQ"",""mofsimplify_solvent_val_00311_WEFCAN"",""mofsimplify_solvent_test_00217_MIBMER""]",True,full_batch,20,0,20,8,0.40000000000000002,34.664316999999997,0.23078499999999999,13.856475,0.58695299999999995,0.21212121212121213
16,,86,97,cost_only,none,uncertainty,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00206_LUYSEF"",""mofsimplify_solvent_val_00343_ZAHLEC"",""mofsimplify_solvent_test_00138_HOVGIK"",""mofsimplify_solvent_test_00073_DUPVER"",""mofsimplify_solvent_val_00149_KIYJAF"",""mofsimplify_solvent_val_00058_ECEZAO01"",""mofsimplify_solvent_test_00003_ACOLIP"",""mofsimplify_solvent_test_00196_LEDPIU"",""mofsimplify_solvent_val_00174_MONQIR"",""mofsimplify_solvent_test_00253_OGECOU"",""mofsimplify_solvent_val_00281_UJEFOE01"",""mofsimplify_solvent_val_00033_COJHIT"",""mofsimplify_solvent_val_00284_UMOKIS"",""mofsimplify_solvent_test_00415_YATDUV"",""mofsimplify_solvent_test_00252_OGAXUR"",""mofsimplify_solvent_test_00052_COTVIS"",""mofsimplify_solvent_test_00139_YUBQET"",""mofsimplify_solvent_test_00405_XICYAL"",""mofsimplify_solvent_val_00118_IPIHIA"",""mofsimplify_solvent_test_00002_ACOLEL""]",True,full_batch,20,0,20,17,0.84999999999999998,30.095586999999998,0.56486700000000001,15.013820000000001,0.49836200000000003,0.29032258064516131
